conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
tr_9708,1,A,1,The blake's got divorced .,neutral,[],[],[],neither,5,0,0,6
tr_9708,2,B,1,Really ?,neutral,[],[],[],neither,2,0,1,6
tr_9708,2,B,2,Why ?,neutral,[],[],[],neither,2,0,1,6
tr_9708,3,A,1,Mr .,neutral,[],[],[],neither,2,0,0,6
tr_9708,3,A,2,black has been getting a little around aside .,neutral,[],[],[],neither,9,0,0,6
tr_9708,4,B,1,I'm surprised .,surprise,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,3,1,1,9
tr_9708,4,B,2,"He does't look like a guy who'd ever cheat on his wife , does he ?",surprise,"[3, 4]","[""He does't look like a guy who'd ever cheat on his wife , does he ?""]","['no-context', 'inter-personal']",both,16,1,1,9
tr_9708,5,A,1,"No , he doesn't .",neutral,[],[],[],neither,5,0,0,6
tr_9708,5,A,2,But his wife found out he has been too charming for a long time .,neutral,[],[],[],neither,15,0,0,6
tr_9708,5,A,3,"Incredibly , he has many different girlfriends .",neutral,[],[],[],neither,8,0,0,6
tr_9708,5,A,4,Starting almost right after they married 20 years ago .,neutral,[],[],[],cause,10,0,0,6
tr_9708,6,B,1,"Well , I'm really surprised .",anger,[6],[],['no-context'],both,6,1,1,0
tr_9708,6,B,2,"You are not doing anything behind my back , are you ?",anger,[6],"['You are not doing anything behind my back , are you ?']",['no-context'],emotion,12,1,1,0
tr_9708,7,A,1,"No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious .",neutral,[],[],[],neither,31,0,0,6
tr_9708,7,A,2,"and we had a cold for a while , tell the",neutral,[],[],[],neither,11,0,0,6
tr_9708,8,B,1,Haha ...,disgust,[8],[],['no-context'],emotion,2,1,1,1
tr_9708,8,B,2,You are not very funny .,disgust,[8],['You are not very funny .'],['no-context'],emotion,6,1,1,1
tr_9708,8,B,3,I guess that means - - except me to tell my lover we have stoped seeing each other too .,disgust,[8],[],['no-context'],both,20,1,1,1
tr_9708,9,A,1,You are not funny either .,disgust,[9],[],['no-context'],emotion,6,1,0,1
tr_9708,9,A,2,I can't believe I married a woman like you .,disgust,[9],[],['no-context'],emotion,10,1,0,1
te_935,1,A,1,I'm so glad I bought this watch !,happiness,[1],"[""I'm so glad I bought this watch !""]",['no-context'],both,8,1,0,5
te_935,2,B,1,Cool !,happiness,"[1, 2]",[],"['no-context', 'inter-personal']",both,2,1,1,5
te_935,2,B,2,Flashy red lines !,happiness,"[1, 2]",['Flashy red lines !'],"['no-context', 'inter-personal']",both,4,1,1,5
te_935,3,A,1,I think this is the coolest watch I've ever owned .,happiness,[3],"[""I think this is the coolest watch I've ever owned .""]",['no-context'],both,11,1,0,5
te_935,4,B,1,Is it waterproof ?,happiness,"[1, 2]",[],['hybrid'],both,4,1,1,5
te_935,5,A,1,Isn't that a silly question ?,happiness,[3],[],['self-contagion'],both,6,1,0,5
te_935,5,A,2,You know how much of an athlete I am .,happiness,[3],[],['self-contagion'],both,10,1,0,5
te_935,6,B,1,"Uh , huh ...",happiness,"[1, 2]",[],['hybrid'],both,4,1,1,5
te_935,6,B,2,so what kind of sports do you need a waterproof watch for ?,happiness,"[1, 2]",[],['hybrid'],both,13,1,1,5
te_935,7,A,1,"Well , surfing , scuba diving ...",happiness,"[3, 6, 7]","['Well , surfing , scuba diving ...']","['no-context', 'hybrid']",both,7,1,0,5
te_665,1,A,1,Hi !,happiness,[1],[],['no-context'],both,2,1,0,5
te_665,1,A,2,I'm happy you could make it .,happiness,[1],"[""I'm happy you could make it .""]",['no-context'],both,7,1,0,5
te_665,2,B,1,"Well , I've been looking forward to seeing you .",happiness,"[1, 2]","[""Well , I've been looking forward to seeing you .""]","['no-context', 'inter-personal']",both,10,1,1,5
te_665,3,A,1,What can I get you ?,happiness,[2],[],['inter-personal'],both,6,1,0,5
te_665,4,B,1,I'd love a gin and tonic .,happiness,"[1, 3, 4]","[""I'd love a gin and tonic .""]","['no-context', 'inter-personal']",both,7,1,1,5
tr_9573,1,A,1,"Can I help you , Ma'am ?",neutral,[],[],[],neither,7,0,0,6
tr_9573,2,B,1,I need a phone card for this new cell phone .,neutral,[],[],[],neither,11,0,1,6
tr_9573,3,A,1,Cool phone .,happiness,"[2, 3]",['Cool phone .'],"['no-context', 'inter-personal']",both,3,1,0,5
tr_9573,3,A,2,What kind of phone card do you want ?,happiness,"[2, 3]",[],"['no-context', 'inter-personal']",both,9,1,0,5
tr_9573,4,B,1,It's for my daughter who is still a senior high school student .,neutral,[],[],[],neither,13,0,1,6
tr_9573,5,A,1,Then the M-Zone will be suitable .,neutral,[],[],[],neither,7,0,0,6
tr_9573,6,B,1,What's special with the service ?,neutral,[],[],[],neither,6,0,1,6
tr_9573,7,A,1,You know students use tested message service .,neutral,[],[],[],neither,8,0,0,6
tr_9573,7,A,2,And they provide favorable service for that .,neutral,[],[],[],neither,8,0,0,6
tr_9573,8,B,1,That's nice .,happiness,[7],[],['inter-personal'],emotion,3,1,1,5
tr_9573,8,B,2,And I need a pre-paid phone card .,happiness,[7],[],['inter-personal'],both,8,1,1,5
tr_9573,9,A,1,"Oh , there is a sales promotion for it now .",neutral,[],[],[],neither,11,0,0,6
tr_9573,10,B,1,"Oh , good .",happiness,[9],[],['inter-personal'],emotion,4,1,1,5
tr_9573,10,B,2,Then what is it ?,happiness,[9],[],['inter-personal'],emotion,5,1,1,5
tr_9573,11,A,1,"If you buy a pre-paid phone card worth 100 yuan today , you will get 50 yuan for free .",neutral,[],[],[],neither,20,0,0,6
tr_9573,12,B,1,May I have two of them ?,neutral,[],[],[],neither,7,0,1,6
