conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
tr_9708,1,A,1,The blake's got divorced .,neutral,[],[],[]
tr_9708,2,B,1,Really ?,neutral,[],[],[]
tr_9708,2,B,2,Why ?,neutral,[],[],[]
tr_9708,3,A,1,Mr .,neutral,[],[],[]
tr_9708,3,A,2,black has been getting a little around aside .,neutral,[],[],[]
tr_9708,4,B,1,I'm surprised .,surprise,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_9708,4,B,2,"He does't look like a guy who'd ever cheat on his wife , does he ?",surprise,"[3, 4]","[""He does't look like a guy who'd ever cheat on his wife , does he ?""]","['no-context', 'inter-personal']"
tr_9708,5,A,1,"No , he doesn't .",neutral,[],[],[]
tr_9708,5,A,2,But his wife found out he has been too charming for a long time .,neutral,[],[],[]
tr_9708,5,A,3,"Incredibly , he has many different girlfriends .",neutral,[],[],[]
tr_9708,5,A,4,Starting almost right after they married 20 years ago .,neutral,[],[],[]
tr_9708,6,B,1,"Well , I'm really surprised .",anger,[6],[],['no-context']
tr_9708,6,B,2,"You are not doing anything behind my back , are you ?",anger,[6],"['You are not doing anything behind my back , are you ?']",['no-context']
tr_9708,7,A,1,"No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious .",neutral,[],[],[]
tr_9708,7,A,2,"and we had a cold for a while , tell the",neutral,[],[],[]
tr_9708,8,B,1,Haha ...,disgust,[8],[],['no-context']
tr_9708,8,B,2,You are not very funny .,disgust,[8],['You are not very funny .'],['no-context']
tr_9708,8,B,3,I guess that means - - except me to tell my lover we have stoped seeing each other too .,disgust,[8],[],['no-context']
tr_9708,9,A,1,You are not funny either .,disgust,[9],[],['no-context']
tr_9708,9,A,2,I can't believe I married a woman like you .,disgust,[9],[],['no-context']
te_935,1,A,1,I'm so glad I bought this watch !,happiness,[1],"[""I'm so glad I bought this watch !""]",['no-context']
te_935,2,B,1,Cool !,happiness,"[1, 2]",[],"['no-context', 'inter-personal']"
te_935,2,B,2,Flashy red lines !,happiness,"[1, 2]",['Flashy red lines !'],"['no-context', 'inter-personal']"
te_935,3,A,1,I think this is the coolest watch I've ever owned .,happiness,[3],"[""I think this is the coolest watch I've ever owned .""]",['no-context']
te_935,4,B,1,Is it waterproof ?,happiness,"[1, 2]",[],['hybrid']
te_935,5,A,1,Isn't that a silly question ?,happiness,[3],[],['self-contagion']
te_935,5,A,2,You know how much of an athlete I am .,happiness,[3],[],['self-contagion']
te_935,6,B,1,"Uh , huh ...",happiness,"[1, 2]",[],['hybrid']
te_935,6,B,2,so what kind of sports do you need a waterproof watch for ?,happiness,"[1, 2]",[],['hybrid']
te_935,7,A,1,"Well , surfing , scuba diving ...",happiness,"[3, 6, 7]","['Well , surfing , scuba diving ...']","['no-context', 'hybrid']"
te_665,1,A,1,Hi !,happiness,[1],[],['no-context']
te_665,1,A,2,I'm happy you could make it .,happiness,[1],"[""I'm happy you could make it .""]",['no-context']
te_665,2,B,1,"Well , I've been looking forward to seeing you .",happiness,"[1, 2]","[""Well , I've been looking forward to seeing you .""]","['no-context', 'inter-personal']"
te_665,3,A,1,What can I get you ?,happiness,[2],[],['inter-personal']
te_665,4,B,1,I'd love a gin and tonic .,happiness,"[1, 3, 4]","[""I'd love a gin and tonic .""]","['no-context', 'inter-personal']"
tr_9573,1,A,1,"Can I help you , Ma'am ?",neutral,[],[],[]
tr_9573,2,B,1,I need a phone card for this new cell phone .,neutral,[],[],[]
tr_9573,3,A,1,Cool phone .,happiness,"[2, 3]",['Cool phone .'],"['no-context', 'inter-personal']"
tr_9573,3,A,2,What kind of phone card do you want ?,happiness,"[2, 3]",[],"['no-context', 'inter-personal']"
tr_9573,4,B,1,It's for my daughter who is still a senior high school student .,neutral,[],[],[]
tr_9573,5,A,1,Then the M-Zone will be suitable .,neutral,[],[],[]
tr_9573,6,B,1,What's special with the service ?,neutral,[],[],[]
tr_9573,7,A,1,You know students use tested message service .,neutral,[],[],[]
tr_9573,7,A,2,And they provide favorable service for that .,neutral,[],[],[]
tr_9573,8,B,1,That's nice .,happiness,[7],[],['inter-personal']
tr_9573,8,B,2,And I need a pre-paid phone card .,happiness,[7],[],['inter-personal']
tr_9573,9,A,1,"Oh , there is a sales promotion for it now .",neutral,[],[],[]
tr_9573,10,B,1,"Oh , good .",happiness,[9],[],['inter-personal']
tr_9573,10,B,2,Then what is it ?,happiness,[9],[],['inter-personal']
tr_9573,11,A,1,"If you buy a pre-paid phone card worth 100 yuan today , you will get 50 yuan for free .",neutral,[],[],[]
tr_9573,12,B,1,May I have two of them ?,neutral,[],[],[]
tr_9573,13,A,1,Sure .,happiness,[12],[],['inter-personal']
tr_9573,13,A,2,As many as you want .,happiness,[12],[],['inter-personal']
tr_9573,14,B,1,"Okay , then a third one for my husband too .",neutral,[],[],[]
tr_10180,1,A,1,"Johnny , I can't believe you would do that .",surprise,['b'],"[""Johnny , I can't believe you would do that .""]",['latent']
tr_10180,2,B,1,"I know , Grandma , I just ...",neutral,[],[],[]
tr_10180,3,A,1,"You're darn Toomin ' , you know !",anger,[3],[],['no-context']
tr_10180,3,A,2,"Now , you're on housework duty while I'm here !",anger,[3],"[""Now , you're on housework duty while I'm here !""]",['no-context']
tr_10180,4,B,1,Yes'm .,neutral,[],[],[]
tr_10180,5,A,1,You're going to mop the floor until you can see your face in it !,anger,"[3, 5]","[""You're going to mop the floor until you can see your face in it !""]","['no-context', 'self-contagion']"
tr_10180,6,B,1,Yes'm .,neutral,[],[],[]
tr_10180,7,A,1,And you're going to dust every piece of furniture in the house !,anger,"[3, 5, 7]","[""And you're going to dust every piece of furniture in the house !""]","['no-context', 'self-contagion']"
tr_10180,8,B,1,Yes'm .,neutral,[],[],[]
tr_9306,1,A,1,It's time for desserts !,neutral,[],[],[]
tr_9306,1,A,2,Are you still hungry ?,neutral,[],[],[]
tr_9306,2,B,1,I've always got room for something sweet !,happiness,"[1, 2]","[""I've always got room for something sweet !""]","['no-context', 'inter-personal']"
tr_9306,3,A,1,what are you going to try first ?,neutral,[],[],[]
tr_9306,4,B,1,"I've never tried traditional Greek yogurt , so I want to try that first .",neutral,[],[],[]
tr_9306,5,A,1,do they serve the yogurt with anything ?,neutral,[],[],[]
tr_9306,6,B,1,I believe they add locally produced honey to it .,neutral,[],[],[]
tr_9306,7,A,1,that sounds good .,happiness,"[5, 6, 7]",[],"['no-context', 'hybrid']"
tr_9306,7,A,2,I'm going to start with an Italian tiramisu .,happiness,"[5, 6, 7]","[""I'm going to start with an Italian tiramisu .""]","['no-context', 'hybrid']"
tr_9306,8,B,1,do you want to try some of my yogurt .,happiness,"[7, 8]",[],"['no-context', 'inter-personal']"
tr_9306,8,B,2,It's a favorite everyday dessert in Greece .,happiness,"[7, 8]",[],"['no-context', 'inter-personal']"
tr_9306,9,A,1,ok .,neutral,[],[],[]
tr_9306,9,A,2,Mmm .,neutral,[],[],[]
tr_9306,10,B,1,what do you think ?,neutral,[],[],[]
tr_9306,10,B,2,How does it taste ?,neutral,[],[],[]
tr_9306,11,A,1,"it's nice , but it's rather plain .",happiness,[11],"[""it's nice , but it's rather plain .""]",['no-context']
tr_9306,11,A,2,Do you want to try my tiramisu ?,happiness,[11],[],['no-context']
tr_9306,12,B,1,sure .,happiness,[11],[],['inter-personal']
tr_9306,12,B,2,I'll just have a bite .,happiness,[11],[],['inter-personal']
tr_9306,13,A,1,what do you think ?,neutral,[],[],[]
tr_9306,13,A,2,Does it taste good ?,neutral,[],[],[]
tr_9306,14,B,1,it's absolutely delicious !,happiness,[14],[],['no-context']
tr_9306,14,B,2,That is the best tiramisu I've ever had !,happiness,[14],[],['no-context']
tr_9306,15,A,1,I'm glad you like it .,happiness,"[14, 15]",[],"['no-context', 'inter-personal']"
tr_9306,15,A,2,I don't care for it .,happiness,"[14, 15]",[],"['no-context', 'inter-personal']"
tr_9306,15,A,3,Why don't you finish my tiramisu so that I can try one of those fried bananas ?,happiness,"[14, 15]",[],"['no-context', 'inter-personal']"
tr_9306,16,B,1,ok .,neutral,[],[],[]
tr_9306,16,B,2,I've had one of those before .,neutral,[],[],[]
tr_9306,16,B,3,They're really sweet and crunchy .,neutral,[],[],[]
tr_9306,17,A,1,do you know where they are from .,neutral,[],[],[]
tr_9306,18,B,1,I believe they are a local delicacy in the South .,neutral,[],[],[]
tr_9306,19,A,1,"do you want me to get you one , too ?",neutral,[],[],[]
tr_9306,20,B,1,"yeah , why not ?",happiness,"[15, 16, 19]",[],['hybrid']
tr_9306,20,B,2,We've already pigged out as it is !,happiness,"[15, 16, 19]",[],['hybrid']
tr_9306,21,A,1,"ok , I'll be back with two fried bananas in a few minutes .",neutral,[],[],[]
tr_9306,21,A,2,Wait for me here !,neutral,[],[],[]
te_416,1,A,1,"Yes , madam ?",neutral,[],[],[]
te_416,1,A,2,Can I help you ?,neutral,[],[],[]
te_416,2,B,1,"Oh , yes , please .",neutral,[],[],[]
te_416,2,B,2,"But you are just closing , aren't you ?",neutral,[],[],[]
te_416,3,A,1,"Well , yes , we are , madam .",neutral,[],[],[]
te_416,3,A,2,The shop shuts down in five minutes .,neutral,[],[],[]
te_416,4,B,1,I shall not keep you long then .,neutral,[],[],[]
te_416,4,B,2,It was about some saucepans you had in your window last week .,neutral,[],[],[]
te_416,5,A,1,"Last week , madam ?",neutral,[],[],[]
te_416,5,A,2,I really can't remember which ones you mean .,neutral,[],[],[]
te_416,5,A,3,What were they like ?,neutral,[],[],[]
te_416,6,B,1,"Oh , they were lovely .",happiness,[6],[],['no-context']
te_416,6,B,2,"Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",happiness,[6],[],['no-context']
te_416,7,A,1,That's strange .,neutral,[],[],[]
te_416,7,A,2,I don't recognize any of the ones we had from that description .,neutral,[],[],[]
te_416,7,A,3,Are you sure they were in this shop ?,neutral,[],[],[]
te_416,8,B,1,"Oh , you must know the ones I mean .",neutral,[],[],[]
te_416,8,B,2,"They were on sale , a real bargain .",neutral,[],[],[]
te_416,8,B,3,Reduced to a quarter of the original price .,neutral,[],[],[]
te_416,8,B,4,I couldn't believe my eyes when I saw them .,neutral,[],[],[]
te_416,9,A,1,"I am afraid the sales are over now , madam .",sadness,[9],[],['no-context']
te_416,9,A,2,And you know we all sold out of the saucepans .,sadness,[9],[],['no-context']
te_416,10,B,1,"I don't think you did , you know .",neutral,[],[],[]
te_416,10,B,2,My neighbor told me she saw some here only yesterday .,neutral,[],[],[]
te_416,11,A,1,"Well , it's all new stock in the window now .",neutral,[],[],[]
te_416,12,B,1,"May I just have a look , to see if there is anything else ?",neutral,[],[],[]
te_416,13,A,1,"Eh , well , madam , as you know we are closing .",neutral,[],[],[]
te_416,14,B,1,"Yes , yes , I am sorry I won't keep you .",neutral,[],[],[]
te_416,14,B,2,It must get on your nerves when customers come in right at closing time .,neutral,[],[],[]
te_416,14,B,3,But they were such beautiful saucepans .,neutral,[],[],[]
te_416,14,B,4,I ' d have bought them if I had made up my mind on the spot .,neutral,[],[],[]
te_416,15,A,1,"Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware .",neutral,[],[],[]
te_416,15,A,2,And there are still one or two things at the sale price .,neutral,[],[],[]
te_416,16,B,1,"Oh , look !",happiness,[16],[],['no-context']
te_416,16,B,2,That was the one there .,happiness,[16],[],['no-context']
te_416,16,B,3,That is the sort of thing I was looking for .,happiness,[16],[],['no-context']
te_416,16,B,4,But it's not quite the color .,happiness,[16],[],['no-context']
te_416,17,A,1,"That might be the artificial lighting , madam .",neutral,[],[],[]
te_416,17,A,2,"Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for .",neutral,[],[],[]
te_416,18,B,1,There it is .,happiness,"[18, 18]",[],['no-context']
te_416,18,B,2,That is the pattern !,happiness,"[18, 18]",[],['no-context']
te_416,18,B,3,The set behind you .,happiness,"[18, 18]",[],['no-context']
te_416,18,B,4,"Thank goodness , they haven't been sold .",happiness,"[18, 18]",[],['no-context']
te_416,18,B,5,And thank you so much for being so patient with me .,happiness,"[18, 18]",['And thank you so much for being so patient with me .'],['no-context']
te_416,18,B,6,"Yes , those are the ones .",happiness,"[18, 18]",[],['no-context']
te_501,1,A,1,This Olympic park is so big !,surprise,[1],['This Olympic park is so big !'],['no-context']
