id,emotion,cause,speaker
tr_9708_5_4 --> tr_9708_6_1,"Well , I'm really surprised .",Starting almost right after they married 20 years ago .,A --> B
tr_9708_6_1 --> tr_9708_6_2,"You are not doing anything behind my back , are you ?","Well , I'm really surprised .",B --> B
tr_9708_8_3 --> tr_9708_9_1,You are not funny either .,I guess that means - - except me to tell my lover we have stoped seeing each other too .,B --> A
te_935_1_1 --> te_935_2_1,Cool !,I'm so glad I bought this watch !,A --> B
te_935_2_1 --> te_935_2_2,Flashy red lines !,Cool !,B --> B
te_935_2_2 --> te_935_3_1,I think this is the coolest watch I've ever owned .,Flashy red lines !,B --> A
te_935_3_1 --> te_935_4_1,Is it waterproof ?,I think this is the coolest watch I've ever owned .,A --> B
te_935_4_1 --> te_935_5_1,Isn't that a silly question ?,Is it waterproof ?,B --> A
te_935_5_1 --> te_935_5_2,You know how much of an athlete I am .,Isn't that a silly question ?,A --> A
te_935_5_2 --> te_935_6_1,"Uh , huh ...",You know how much of an athlete I am .,A --> B
te_935_6_1 --> te_935_6_2,so what kind of sports do you need a waterproof watch for ?,"Uh , huh ...",B --> B
te_935_6_2 --> te_935_7_1,"Well , surfing , scuba diving ...",so what kind of sports do you need a waterproof watch for ?,B --> A
te_935_7_1 --> te_665_1_1,Hi !,"Well , surfing , scuba diving ...",A --> A
te_665_1_1 --> te_665_1_2,I'm happy you could make it .,Hi !,A --> A
te_665_1_2 --> te_665_2_1,"Well , I've been looking forward to seeing you .",I'm happy you could make it .,A --> B
te_665_2_1 --> te_665_3_1,What can I get you ?,"Well , I've been looking forward to seeing you .",B --> A
te_665_3_1 --> te_665_4_1,I'd love a gin and tonic .,What can I get you ?,A --> B
tr_9573_3_1 --> tr_9573_3_2,What kind of phone card do you want ?,Cool phone .,A --> A
tr_9573_3_2 --> tr_9573_8_1,That's nice .,What kind of phone card do you want ?,A --> B
tr_9573_8_2 --> tr_9573_10_1,"Oh , good .",And I need a pre-paid phone card .,B --> B
tr_9573_13_2 --> tr_10180_1_1,"Johnny , I can't believe you would do that .",As many as you want .,A --> A
tr_10180_3_1 --> tr_10180_3_2,"Now , you're on housework duty while I'm here !","You're darn Toomin ' , you know !",A --> A
tr_9306_3_1 --> tr_9306_7_1,that sounds good .,what are you going to try first ?,A --> A
tr_9306_7_2 --> tr_9306_8_1,do you want to try some of my yogurt .,I'm going to start with an Italian tiramisu .,A --> B
tr_9306_8_1 --> tr_9306_8_2,It's a favorite everyday dessert in Greece .,do you want to try some of my yogurt .,B --> B
tr_9306_10_2 --> tr_9306_11_1,"it's nice , but it's rather plain .",How does it taste ?,B --> A
tr_9306_11_1 --> tr_9306_11_2,Do you want to try my tiramisu ?,"it's nice , but it's rather plain .",A --> A
tr_9306_11_2 --> tr_9306_12_1,sure .,Do you want to try my tiramisu ?,A --> B
tr_9306_13_2 --> tr_9306_14_1,it's absolutely delicious !,Does it taste good ?,A --> B
tr_9306_14_1 --> tr_9306_14_2,That is the best tiramisu I've ever had !,it's absolutely delicious !,B --> B
tr_9306_14_2 --> tr_9306_15_1,I'm glad you like it .,That is the best tiramisu I've ever had !,B --> A
tr_9306_15_2 --> tr_9306_15_3,Why don't you finish my tiramisu so that I can try one of those fried bananas ?,I don't care for it .,A --> A
tr_9306_19_1 --> tr_9306_20_1,"yeah , why not ?","do you want me to get you one , too ?",A --> B
te_416_6_1 --> te_416_6_2,"Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?","Oh , they were lovely .",B --> B
te_501_1_1 --> te_501_3_1,Splendid !,This Olympic park is so big !,A --> A
te_501_3_1 --> te_501_3_2,When is it gonna be finished ?,Splendid !,A --> A
te_501_6_1 --> te_501_7_1,I didn ' t know it would be so big !,"Oh , there are 5000 seats in total .",B --> A
tr_8162_1_1 --> tr_8162_1_2,What ' s for breakfast ?,"Wow , you ' re up early today !",A --> A
tr_8162_2_1 --> tr_8162_3_1,Smells good !,"Well , I felt like baking , so I made some muffins .",B --> A
tr_8162_3_1 --> tr_8162_3_2,I ' ll make some coffee .,Smells good !,A --> A
tr_8162_3_2 --> tr_8162_3_3,Do you want me to make you some eggs ?,I ' ll make some coffee .,A --> A
tr_8162_4_1 --> tr_8162_5_1,"Www , I don ' t know how you can eat your eggs like that !","Sure , I'll take mine , sunny side up .",B --> A
tr_8162_5_1 --> tr_8162_5_2,"Ever since I was small , I ' Ve had eggs and soldiers .","Www , I don ' t know how you can eat your eggs like that !",A --> A
tr_8162_9_1 --> tr_8162_10_1,Dammit !,"Here you go , honey , fried eggs .",A --> B
te_623_1_1 --> te_623_2_1,Josh and I were just on our way back home from the beach and thought we'd drop by .,"Mary , it's good to see you !",A --> B
te_623_2_1 --> te_623_3_1,I am so glad that you decided to stop by !,Josh and I were just on our way back home from the beach and thought we'd drop by .,B --> A
te_623_3_1 --> te_623_4_1,"Yes , it has been a long time since we have seen you .",I am so glad that you decided to stop by !,A --> B
te_623_4_1 --> te_623_5_1,"Mary , can I get Josh or you something to drink ?","Yes , it has been a long time since we have seen you .",B --> A
te_623_6_1 --> te_623_7_1,How about a little snack then ?,"Oh no , thank you .",B --> A
tr_9911_1_1 --> tr_9911_2_1,It was nice talking to you too .,"Well , it was nice talking to you .",A --> B
tr_9911_2_1 --> tr_9911_3_1,We should really hang out again .,It was nice talking to you too .,B --> A
tr_9911_3_1 --> tr_9911_4_1,That would be fun .,We should really hang out again .,A --> B
tr_9911_10_1 --> tr_7996_1_1,Do you know how late it is ?,"Okay , I'll talk to you later then .",B --> A
tr_7996_1_1 --> tr_7996_2_1,My fault .,Do you know how late it is ?,A --> B
tr_7996_2_1 --> tr_7996_2_2,I didn't realize what time it was .,My fault .,B --> B
tr_7996_2_2 --> tr_7996_3_1,I hope you don't think that excuse lets you off the hook .,I didn't realize what time it was .,B --> A
tr_7996_3_1 --> tr_7996_5_1,Haven't I asked you to call if you're going to be home late ?,I hope you don't think that excuse lets you off the hook .,A --> A
tr_7996_7_1 --> tr_7996_9_1,"Come home late one more time , and you'll find your stuff outside .","Regardless , all you had to do was give a call .",A --> A
tr_7996_9_1 --> tr_7996_10_1,You want to throw me out over this ?,"Come home late one more time , and you'll find your stuff outside .",A --> B
tr_7996_11_1 --> tr_7996_12_1,"That's fine , because if I leave , then your rules won't matter .","That's right , maybe then you'll respect my rules .",A --> B
te_612_3_1 --> te_612_3_2,Your calligraphy is very beautiful .,Wow !,A --> A
te_612_3_3 --> te_612_4_1,Thank you .,It was worth the wait !,A --> B
